youtube_id,time_start,time_end,split
G9zN5TTuGO4,000179,000189,val
CQzUU7-cVck,000006,000016,val
OMK0OJ4f_TI,000000,000010,val
xnyOA58A07Q,000127,000137,val
n6lUXDwL4Y0,000022,000032,val
cU1qVk7HXfE,000304,000314,val
7CN3ENwfMBE,000096,000106,val
rW0KwHhQZTE,000013,000023,val
KKm1bM51CZs,000070,000080,val
gSxbTg_EGz4,000046,000056,val
hceOcG3ZgGk,000073,000083,val
FL6U-yie3WE,000000,000010,val
1SzM6XlB81s,000000,000010,val
VlTbwUyIm-k,000072,000082,val
1nihsi5qNJA,000074,000084,val
zsChU-Y8tuM,000012,000022,val
tvkZCFum4lw,000008,000018,val
XLkuBgAq6Bc,000012,000022,val
At8LPKnA9Zg,000134,000144,val
RI1-69UIurQ,000035,000045,val
a8HehnYjquw,000107,000117,val
Ca7inKrelzI,000064,000074,val
VxyMj-ct9Go,000067,000077,val
fhzt3XSO9Ho,000046,000056,val
bxxK9LLquRs,000016,000026,val
hCRKb6R8Sd0,000139,000149,val
HvnLVSTwOUE,000239,000249,val
TZ0l4CSYI0Y,000419,000429,val
UPujViBOznY,000062,000072,val
DX7QDSwVC_8,000059,000069,val
y5xuvHpDPZQ,000005,000015,val
QqlTEhzK_Gw,000015,000025,val
LMGRuga2Y_Y,000008,000018,val
RaKzWVLJsqw,000002,000012,val
svVhMowxtT0,000000,000010,val
rFee2NCkWQE,000013,000023,val
Z0Gm7WTyk-o,000051,000061,val
tVcviCxEy10,000380,000390,val
KgE1nhFYH4k,000022,000032,val
S0j2sci10qM,000001,000011,val
wbqtzX2Mmc4,000033,000043,val
wr6g0JdgqME,000095,000105,val
7KbZLL_DlZ8,000131,000141,val
LLGQJhkSyCY,000441,000451,val
JeNGL6M9Bok,000013,000023,val
3hoSk280ndk,000025,000035,val
aYRujsj9Z_Q,000060,000070,val
36E29x22tnQ,000018,000028,val
MrI8XlHC4p0,000000,000010,val
8f0U0oGyugQ,000007,000017,val
TxqD1yP-Sa4,000000,000010,val
4ebFdrC9Fec,000020,000030,val
R8WQSYYfLi4,000000,000010,val
RhRtKsipSzM,000002,000012,val
i1Zf3AUlaL8,000083,000093,val
aw55asaJJ34,000010,000020,val
C4TNj8B_Z2o,000009,000019,val
PG6zKsuEIIA,000015,000025,val
x6IAyph6dMc,000032,000042,val
abVIgtfR9sY,000028,000038,val
L_Ic4sz4u-w,000322,000332,val
n1DUmdez1hA,000354,000364,val
cqP989DmwyE,000614,000624,val
-jToAVyxs-g,000046,000056,val
BdmLB7IdGrk,000004,000014,val
dwnJ2C0puaQ,000003,000013,val
sFBmopep6NQ,000110,000120,val
pPSbxPxsX2M,000050,000060,val
C8HjFogZel4,000071,000081,val
lbSUj_faLsA,000010,000020,val
WKNa4ZL3raA,000067,000077,val
rU26NkL_l5E,000355,000365,val
R7bbf11KYd8,000274,000284,val
pVtNYUM3FoY,000088,000098,val
9zIne0cmv4c,000432,000442,val
t8C7jWkyaWg,000094,000104,val
BdWCltVcdxk,000015,000025,val
k4JhKErAIcU,000000,000010,val
rID27hu1n0s,002105,002115,val
6_jfn-A9ouc,000116,000126,val
1EhggBBgtLo,000031,000041,val
NbZITwhH46E,000079,000089,val
6QroafCsHfc,000013,000023,val
H5KcYdDzf9c,000176,000186,val
E1nEWt5VZzY,000061,000071,val
-Rb4JyBZ04Q,000000,000010,val
DO85advcKDg,000002,000012,val
iedAnz8fHhY,000000,000010,val
9JonoONyXN0,000025,000035,val
8Y3K5w3b2CU,000000,000010,val
_QB3Wxlvgug,000349,000359,val
d5FWcjUn1xU,000064,000074,val
KoaXqJ2A1Gw,000037,000047,val
ch8PWd0CUwc,000415,000425,val
ZLdi_66sjgA,000129,000139,val
dinFGaxi9Rc,000023,000033,val
_jlYiGRdcjU,000014,000024,val
JLaFmdOjW-I,000023,000033,val
qN7njQDP_bk,000015,000025,val
3nTMc2nK_W8,000000,000010,val
ugajYeVQdb4,000005,000015,val
uPVfS9Ojg_Q,000112,000122,val
ItJsDi2VkzA,000022,000032,val
891_hiMUeFI,000026,000036,val
lotdjQMxpEg,000070,000080,val
-M3_7e_exd8,000108,000118,val
cQkcKw4Ew-k,000317,000327,val
o7oG4LKLrdo,000390,000400,val
wfU8bVCvwus,000046,000056,val
MjBWljbRcxg,000007,000017,val
YR9KVrvn5Yc,000009,000019,val
i-qeC0YDfDM,000080,000090,val
G88xmYArd8o,000001,000011,val
BUGCRgcRnXg,000038,000048,val
Im7rGy0xCaM,000009,000019,val
KKAIL49AzPY,000076,000086,val
Xrd7iA4-rhg,000039,000049,val
LtKnLVqr8i8,000217,000227,val
c6_Q9pIowVQ,000005,000015,val
Shf6IS9tr-c,000186,000196,val
2Hr0tto-lHo,000000,000010,val
9UW0982vrgg,000001,000011,val
DBfC6RlWxj4,000000,000010,val
e4tW6VDoguY,000039,000049,val
7UACcUm3y1g,000006,000016,val
fzeIUdxSoIQ,000022,000032,val
aBDUIoLRVXc,000004,000014,val
UQP8kz5kAKg,000021,000031,val
DW_S9heX-CI,000037,000047,val
T-VUucsteHE,000114,000124,val
kzXmdd6Z8U4,000004,000014,val
2BNkQFQGaNI,000572,000582,val
p3_wp0Cq6Lo,000406,000416,val
6FqS59XxFNY,000003,000013,val
2i7exCgd_j0,000388,000398,val
-2JgjPsy4Eo,000077,000087,val
VFp8GkLwi50,000095,000105,val
sFWnb5LJEbw,000000,000010,val
ZV6RfQC-pEk,000205,000215,val
IJefZYtjVJk,000035,000045,val
ECnjxQOVXXk,000001,000011,val
yDjvtHR_VT0,000015,000025,val
QoyIT1L54Ks,000004,000014,val
CXgv232iW3c,000002,000012,val
hh07FAbHKdw,000072,000082,val
9yPQHK-GXUs,000056,000066,val
kpcrsFCJMf4,000067,000077,val
PrgMAD18usY,000019,000029,val
2bRXcLakTZQ,000002,000012,val
